
Host: cx1-3-4-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 18:17:10 2016
Timers Off: Tue Jul  5 18:17:54 2016

Wall Time:       44.00 seconds

JK: (A|mn)  :      10.00u       0.00s      10.00w      1 call
JK: (A|Q)^-1/2:       4.42u       0.01s       4.00w      1 call
JK: (Q|mn)  :       4.00u       0.00s       4.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      17.53u       0.19s      19.00w     15 calls
JK: D       :       0.01u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :      17.51u       0.19s      19.00w     15 calls
JK: J       :       0.76u       0.00s       1.00w     15 calls
JK: J1      :       0.39u       0.00s       0.00w     15 calls
JK: J2      :       0.36u       0.00s       1.00w     15 calls
JK: K       :      16.50u       0.00s      18.00w     15 calls
JK: K1      :      12.74u       0.00s      13.00w     15 calls
JK: K2      :       3.76u       0.00s       5.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.02u       0.00s       0.00w     15 calls
DIIS        :       0.15u       0.02s       0.00w     15 calls
DIISManager::add_entry:       0.02u       0.02s       0.00w     15 calls
Form C      :       0.22u       0.00s       0.00w     15 calls
Form D      :       0.01u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.04u       0.00s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.04u       0.00s       0.00w     14 calls

***********************************************************
