
Host: cx1-3-4-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:00:29 2016
Timers Off: Tue Jul  5 17:00:58 2016

Wall Time:       29.00 seconds

JK: (A|mn)  :       4.46u       0.00s       4.00w      1 call
JK: (A|Q)^-1/2:       2.25u       0.01s       2.00w      1 call
JK: (Q|mn)  :       2.63u       0.00s       3.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      14.85u       0.18s      14.00w     16 calls
JK: D       :       0.00u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :      14.83u       0.18s      14.00w     16 calls
JK: J       :       0.79u       0.00s       2.00w     16 calls
JK: J1      :       0.41u       0.00s       1.00w     16 calls
JK: J2      :       0.38u       0.00s       1.00w     16 calls
JK: K       :      13.84u       0.00s      12.00w     16 calls
JK: K1      :      10.27u       0.00s       6.00w     16 calls
JK: K2      :       3.57u       0.00s       6.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.00u       0.00s       0.00w     16 calls
DIIS        :       0.17u       0.03s       0.00w     16 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     16 calls
Form C      :       0.17u       0.00s       1.00w     16 calls
Form D      :       0.01u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.09u       0.03s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.09u       0.02s       0.00w     15 calls

***********************************************************
