
Host: cx1-3-4-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:59:15 2016
Timers Off: Tue Jul  5 17:59:58 2016

Wall Time:       43.00 seconds

JK: (A|mn)  :       8.31u       0.00s       8.00w      1 call
JK: (A|Q)^-1/2:       3.65u       0.01s       3.00w      1 call
JK: (Q|mn)  :       6.32u       0.00s       6.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      17.60u       0.20s      17.00w     15 calls
JK: D       :       0.01u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :      17.59u       0.20s      17.00w     15 calls
JK: J       :       0.75u       0.00s       1.00w     15 calls
JK: J1      :       0.40u       0.00s       0.00w     15 calls
JK: J2      :       0.34u       0.00s       1.00w     15 calls
JK: K       :      16.57u       0.00s      16.00w     15 calls
JK: K1      :      12.51u       0.00s      13.00w     15 calls
JK: K2      :       4.06u       0.00s       3.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.15u       0.03s       1.00w     15 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     15 calls
Form C      :       0.25u       0.00s       0.00w     15 calls
Form D      :       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.06u       0.03s       1.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.02s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.06u       0.01s       1.00w     14 calls

***********************************************************
