
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:09:24 2016
Timers Off: Tue Jul  5 17:10:03 2016

Wall Time:       39.00 seconds

JK: (A|mn)  :       6.40u       0.00s       6.00w      1 call
JK: (A|Q)^-1/2:       2.90u       0.01s       3.00w      1 call
JK: (Q|mn)  :       4.37u       0.00s       5.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      19.70u       0.22s      19.00w     16 calls
JK: D       :       0.02u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :      19.67u       0.22s      19.00w     16 calls
JK: J       :       0.90u       0.00s       0.00w     16 calls
JK: J1      :       0.49u       0.00s       0.00w     16 calls
JK: J2      :       0.41u       0.00s       0.00w     16 calls
JK: K       :      18.59u       0.00s      19.00w     16 calls
JK: K1      :      13.20u       0.00s      15.00w     16 calls
JK: K2      :       5.39u       0.00s       4.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.02u       0.00s       0.00w     16 calls
DIIS        :       0.19u       0.02s       0.00w     16 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     16 calls
Form C      :       0.25u       0.00s       1.00w     16 calls
Form D      :       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.09u       0.02s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.01s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.08u       0.01s       0.00w     15 calls

***********************************************************
