
Host: computer03

Timers On : Fri Aug 11 14:02:14 2017
Timers Off: Fri Aug 11 14:02:37 2017

Wall Time:       23.00 seconds

V: Grid     :       1.09u       0.06s   0.223246w      4 calls
JK: (A|mn)  :       0.40u       0.00s   0.069564w      6 calls
JK: (A|Q)^-1/2:       3.73u       0.14s   0.640697w      6 calls
JK: (Q|mn)  :       0.09u       0.01s   0.013658w      6 calls
HF: Form H  :       0.07u       0.01s   0.015399w      4 calls
HF: Form S/X:       0.01u       0.00s   0.001928w      4 calls
HF: Guess   :       2.53u       0.09s   0.448888w      4 calls
SAD Guess   :       2.51u       0.09s 0.44623700w      1 call
JK: D       :       0.01u       0.00s   0.000589w     48 calls
JK: USO2AO  :       0.00u       0.00s   0.000307w     48 calls
JK: JK      :       0.31u       0.01s   0.053790w     48 calls
JK: J       :       0.01u       0.00s   0.006406w     48 calls
JK: J1      :       0.01u       0.00s   0.003931w     57 calls
JK: J2      :       0.00u       0.00s   0.002047w     57 calls
JK: K       :       0.20u       0.01s   0.032053w     48 calls
JK: K1      :       0.13u       0.01s   0.016488w     55 calls
JK: K2      :       0.07u       0.00s   0.015212w     55 calls
JK: AO2USO  :       0.00u       0.00s   0.000071w     48 calls
DIISManager::add_entry:       0.02u       0.00s   0.004035w     44 calls
DIISManager::extrapolate:       0.02u       0.03s   0.004709w     40 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.02s   0.001447w     40 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.001525w     40 calls
DIISManager::extrapolate: form new data:       0.02u       0.01s   0.001423w     40 calls
HF: Form G  :      51.72u       1.63s      14.97w     39 calls
RKS: Form V :      51.39u       1.62s      14.91w     39 calls
V: D        :       0.00u       0.00s   0.000430w     39 calls
V: USO2AO   :       0.00u       0.00s   0.000201w     39 calls
V: V        :      51.12u       1.60s      14.87w     39 calls
Properties  :      29.27u       0.86s   8.988352w   3784 calls
Points      :      24.13u       0.72s   7.578922w   3784 calls
Functional  :      21.99u       0.65s   6.594060w   3784 calls
V_XC        :       4.47u       0.21s   1.288237w   3432 calls
LSDA        :       2.79u       0.15s   0.802256w   6864 calls
GGA         :       1.53u       0.05s   0.439882w   3432 calls
V: AO2USO   :       0.00u       0.00s   0.000035w     39 calls
HF: Form F  :       0.01u       0.00s   0.002658w     39 calls
HF: DIIS    :       0.07u       0.03s   0.013027w     39 calls
HF: Form C  :       0.08u       0.01s   0.012779w     39 calls
HF: Form D  :       0.00u       0.00s   0.000340w     39 calls
Grad: T     :       0.03u       0.00s   0.003717w      4 calls
Grad: V     :       4.01u       0.34s   0.735645w      4 calls
Grad: S     :       0.01u       0.00s   0.001869w      4 calls
Grad: JK    :      11.42u       0.37s   1.973174w      4 calls
JKGrad: Amn :       2.26u       0.08s   0.390926w      4 calls
JKGrad: Awmn:       0.00u       0.00s   0.000008w      4 calls
JKGrad: AB  :       2.13u       0.06s   0.369118w      4 calls
JKGrad: UV  :       0.00u       0.00s   0.002541w      4 calls
JKGrad: ABx :       2.10u       0.07s   0.363685w      4 calls
JKGrad: Amnx:       4.11u       0.12s   0.699028w      4 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000011w      4 calls
Grad: XC    :       6.08u       0.17s   2.690638w      4 calls

***********************************************************
