
Host: computer06

Timers On : Tue Jan 30 13:48:52 2018
Timers Off: Tue Jan 30 13:49:11 2018

Wall Time:       19.00 seconds

V: Grid     :       0.36u       0.02s 0.38134600w      1 call
JK: (A|mn)  :       0.49u       0.00s   0.494031w      4 calls
JK: (A|Q)^-1/2:       0.10u       0.00s   0.111362w      4 calls
JK: (Q|mn)  :       0.05u       0.00s   0.052623w      4 calls
HF: Form H  :       0.00u       0.00s 0.00543200w      1 call
HF: Form S/X:       0.00u       0.00s 0.00157700w      1 call
HF: Guess   :       0.12u       0.01s 0.11858400w      1 call
SAD Guess   :       0.12u       0.01s 0.11559900w      1 call
JK: D       :       0.00u       0.00s   0.000593w     23 calls
JK: USO2AO  :       0.00u       0.00s   0.000428w     23 calls
JK: JK      :       0.31u       0.02s   0.327118w     23 calls
JK: J       :       0.02u       0.01s   0.032657w     23 calls
JK: J1      :       0.02u       0.01s   0.020062w     38 calls
JK: J2      :       0.00u       0.00s   0.012079w     38 calls
JK: K       :       0.29u       0.00s   0.272275w     23 calls
JK: K1      :       0.25u       0.00s   0.230092w     36 calls
JK: K2      :       0.04u       0.00s   0.041891w     36 calls
JK: AO2USO  :       0.00u       0.00s   0.000024w     23 calls
DIISManager::add_entry:       0.00u       0.00s   0.002687w     22 calls
DIISManager::extrapolate:       0.00u       0.00s   0.002383w     21 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.000748w     21 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000612w     21 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.000936w     21 calls
HF: Form G  :      16.12u       0.07s      16.36w      8 calls
RKS: Form V :      15.82u       0.05s      16.03w      8 calls
V: D        :       0.00u       0.00s   0.000314w      8 calls
V: USO2AO   :       0.00u       0.00s   0.000154w      8 calls
V: V        :      15.82u       0.05s      16.03w      8 calls
Properties  :      10.73u       0.04s      10.63w   1696 calls
Points      :       8.46u       0.02s   8.337847w   1696 calls
Functional  :       3.18u       0.00s   3.394700w   1696 calls
V_XC        :       1.90u       0.01s   1.994401w   1696 calls
LSDA        :       1.33u       0.00s   1.401137w   3392 calls
GGA         :       0.51u       0.00s   0.537587w   1696 calls
V: AO2USO   :       0.00u       0.00s   0.000028w      8 calls
HF: Form F  :       0.00u       0.00s   0.000547w      8 calls
HF: DIIS    :       0.01u       0.00s   0.007706w      8 calls
HF: Form C  :       0.00u       0.01s   0.011754w      8 calls
HF: Form D  :       0.00u       0.00s   0.000438w      8 calls

***********************************************************
