
Host: computer03

Timers On : Fri Aug 11 20:24:15 2017
Timers Off: Fri Aug 11 20:29:50 2017

Wall Time:      335.00 seconds

V: Grid     :       7.94u       0.01s   7.982403w      6 calls
JK: (A|mn)  :      19.62u       0.02s   3.221126w      9 calls
JK: (A|Q)^-1/2:      16.74u       0.46s   4.627492w      9 calls
JK: (Q|mn)  :       4.56u       0.00s   4.552649w      9 calls
HF: Form H  :       0.14u       0.00s   0.119731w      6 calls
HF: Form S/X:       0.32u       0.01s   0.052357w      6 calls
HF: Guess   :       5.08u       0.14s   0.802793w      6 calls
SAD Guess   :       5.05u       0.13s 0.79892400w      1 call
JK: D       :       0.04u       0.01s   0.009829w     81 calls
JK: USO2AO  :       0.02u       0.00s   0.002374w     81 calls
JK: JK      :      74.52u       1.81s      12.89w     81 calls
JK: J       :       4.40u       0.19s   0.784617w     81 calls
JK: J1      :       2.22u       0.06s   0.389921w     97 calls
JK: J2      :       2.13u       0.13s   0.387905w     97 calls
JK: K       :      67.86u       1.42s      11.69w     81 calls
JK: K1      :      29.33u       0.05s   4.986065w     95 calls
JK: K2      :      38.51u       1.36s   6.702493w     95 calls
JK: AO2USO  :       0.00u       0.00s   0.000131w     81 calls
DIISManager::add_entry:       0.08u       0.06s   0.022339w     75 calls
DIISManager::extrapolate:       0.27u       0.02s   0.041623w     69 calls
DIISManager::extrapolate: bMatrix setup:       0.11u       0.01s   0.016534w     69 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.03u       0.00s   0.003141w     69 calls
DIISManager::extrapolate: form new data:       0.13u       0.01s   0.021339w     69 calls
HF: Form G  :     363.84u       4.71s     240.91w     65 calls
RKS: Form V :     289.24u       2.89s     228.01w     65 calls
V: D        :       0.07u       0.00s   0.009388w     65 calls
V: USO2AO   :       0.00u       0.00s   0.001335w     65 calls
V: V        :     288.01u       2.85s     227.80w     65 calls
Properties  :     220.16u       2.03s     174.32w  25648 calls
Points      :     162.74u       1.57s     129.58w  25648 calls
Functional  :      50.08u       0.34s      41.85w  25648 calls
V_XC        :      51.45u       0.61s      41.49w  23483 calls
LSDA        :      42.30u       0.42s      33.99w  46966 calls
GGA         :       8.57u       0.11s   6.902069w  23483 calls
V: AO2USO   :       0.00u       0.00s   0.000059w     65 calls
HF: Form F  :       0.20u       0.01s   0.038712w     65 calls
HF: DIIS    :       1.23u       0.10s   0.228567w     65 calls
HF: Form C  :       2.89u       0.11s   0.506685w     65 calls
HF: Form D  :       0.04u       0.00s   0.008446w     65 calls
Grad: T     :       0.31u       0.02s   0.054229w      6 calls
Grad: V     :       9.61u       0.47s   1.731908w      6 calls
Grad: S     :       0.14u       0.00s   0.024344w      6 calls
Grad: JK    :      80.04u       1.34s      16.67w      6 calls
JKGrad: Amn :      18.10u       0.39s   3.348585w      6 calls
JKGrad: Awmn:       0.00u       0.00s   0.000018w      6 calls
JKGrad: AB  :      14.44u       0.38s   4.684311w      6 calls
JKGrad: UV  :       0.43u       0.05s   0.457423w      6 calls
JKGrad: ABx :       1.33u       0.00s   0.642054w      6 calls
JKGrad: Amnx:      43.67u       0.44s   7.188974w      6 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000019w      6 calls
Grad: XC    :      53.16u       0.27s      47.54w      6 calls

***********************************************************
