
Host: cx1-3-15-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:28:22 2016
Timers Off: Tue Jul  5 16:28:34 2016

Wall Time:       12.00 seconds

JK: (A|mn)  :       2.52u       0.00s       3.00w      1 call
JK: (A|Q)^-1/2:       1.00u       0.00s       1.00w      1 call
JK: (Q|mn)  :       1.16u       0.00s       1.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       4.19u       0.01s       4.00w     13 calls
JK: D       :       0.01u       0.00s       0.00w     13 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     13 calls
JK: JK      :       4.18u       0.01s       4.00w     13 calls
JK: J       :       0.23u       0.00s       0.00w     13 calls
JK: J1      :       0.11u       0.00s       0.00w     13 calls
JK: J2      :       0.12u       0.00s       0.00w     13 calls
JK: K       :       3.88u       0.00s       4.00w     13 calls
JK: K1      :       2.78u       0.00s       1.00w     13 calls
JK: K2      :       1.10u       0.00s       3.00w     13 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     13 calls
Form F      :       0.00u       0.00s       0.00w     13 calls
DIIS        :       0.07u       0.02s       0.00w     13 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     13 calls
Form C      :       0.09u       0.00s       1.00w     13 calls
Form D      :       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate:       0.03u       0.02s       0.00w     12 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.01s       0.00w     12 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     12 calls
DIISManager::extrapolate: form new data:       0.02u       0.01s       0.00w     12 calls

***********************************************************
