
Host: computer03

Timers On : Fri Aug 11 13:52:35 2017
Timers Off: Fri Aug 11 13:52:40 2017

Wall Time:        5.00 seconds

V: Grid     :       0.04u       0.01s 0.04942300w      1 call
JK: (A|mn)  :       0.10u       0.00s   0.014748w      3 calls
JK: (A|Q)^-1/2:       1.43u       0.06s   0.252893w      3 calls
JK: (Q|mn)  :       0.02u       0.00s   0.003532w      3 calls
HF: Form H  :       0.33u       0.01s 0.06262100w      1 call
HF: Form S/X:       0.01u       0.00s 0.00047100w      1 call
HF: Guess   :       2.49u       0.09s 0.44530600w      1 call
SAD Guess   :       2.47u       0.08s 0.44265900w      1 call
JK: D       :       0.00u       0.00s   0.000206w     18 calls
JK: USO2AO  :       0.00u       0.00s   0.000107w     18 calls
JK: JK      :       0.08u       0.00s   0.014530w     18 calls
JK: J       :       0.00u       0.00s   0.001633w     18 calls
JK: J1      :       0.00u       0.00s   0.000903w     27 calls
JK: J2      :       0.00u       0.00s   0.000575w     27 calls
JK: K       :       0.07u       0.00s   0.010514w     18 calls
JK: K1      :       0.04u       0.00s   0.006433w     25 calls
JK: K2      :       0.03u       0.00s   0.003963w     25 calls
JK: AO2USO  :       0.00u       0.00s   0.000026w     18 calls
DIISManager::add_entry:       0.00u       0.01s   0.001081w     17 calls
DIISManager::extrapolate:       0.01u       0.00s   0.001330w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.000339w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s   0.000500w     16 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.000364w     16 calls
HF: Form G  :      11.11u       0.36s   3.660163w      9 calls
RKS: Form V :      11.03u       0.36s   3.646654w      9 calls
V: D        :       0.00u       0.00s   0.000108w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000054w      9 calls
V: V        :      10.98u       0.36s   3.635541w      9 calls
Properties  :       5.31u       0.15s   1.830827w    792 calls
Points      :       4.35u       0.13s   1.502802w    792 calls
Functional  :       4.64u       0.18s   1.483414w    792 calls
V_XC        :       1.03u       0.03s   0.317922w    792 calls
LSDA        :       0.61u       0.03s   0.200524w   1584 calls
GGA         :       0.40u       0.00s   0.107936w    792 calls
V: AO2USO   :       0.00u       0.00s   0.000007w      9 calls
HF: Form F  :       0.00u       0.00s   0.000737w      9 calls
HF: DIIS    :       0.01u       0.01s   0.003192w      9 calls
HF: Form C  :       0.02u       0.00s   0.002970w      9 calls
HF: Form D  :       0.00u       0.00s   0.000078w      9 calls

***********************************************************
