
Host: computer03

Timers On : Fri Aug 11 19:13:51 2017
Timers Off: Fri Aug 11 19:23:42 2017

Wall Time:      591.00 seconds

V: Grid     :      14.24u       0.04s      14.28w     10 calls
JK: (A|mn)  :      32.97u       0.02s   5.996011w     13 calls
JK: (A|Q)^-1/2:      22.92u       0.68s   7.540911w     13 calls
JK: (Q|mn)  :       7.97u       0.00s   7.956594w     13 calls
HF: Form H  :       0.33u       0.01s   0.303449w     10 calls
HF: Form S/X:       0.56u       0.03s   0.115852w     10 calls
HF: Guess   :       3.95u       0.12s   0.707631w     10 calls
SAD Guess   :       3.92u       0.12s 0.70263400w      1 call
JK: D       :       0.08u       0.00s   0.016741w    122 calls
JK: USO2AO  :       0.01u       0.00s   0.004424w    122 calls
JK: JK      :     128.14u       4.05s      25.67w    122 calls
JK: J       :       7.55u       0.35s   1.575759w    122 calls
JK: J1      :       3.87u       0.22s   0.802944w    138 calls
JK: J2      :       3.59u       0.13s   0.752372w    138 calls
JK: K       :     114.30u       2.56s      22.47w    122 calls
JK: K1      :      50.32u       0.14s   9.802635w    136 calls
JK: K2      :      63.97u       2.42s      12.66w    136 calls
JK: AO2USO  :       0.00u       0.00s   0.000194w    122 calls
DIISManager::add_entry:       0.17u       0.01s   0.039902w    112 calls
DIISManager::extrapolate:       0.30u       0.05s   0.067715w    102 calls
DIISManager::extrapolate: bMatrix setup:       0.16u       0.04s   0.026974w    102 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.005130w    102 calls
DIISManager::extrapolate: form new data:       0.14u       0.01s   0.034642w    102 calls
HF: Form G  :     610.11u       8.69s     421.51w    106 calls
RKS: Form V :     481.90u       4.63s     395.82w    106 calls
V: D        :       0.08u       0.00s   0.015982w    106 calls
V: USO2AO   :       0.00u       0.01s   0.002380w    106 calls
V: V        :     480.08u       4.54s     395.40w    106 calls
Properties  :     364.49u       3.40s     303.32w  41154 calls
Points      :     268.40u       2.54s     223.38w  41154 calls
Functional  :      82.64u       0.43s      71.39w  41154 calls
V_XC        :      91.37u       0.90s      74.22w  37607 calls
LSDA        :      75.62u       0.63s      60.14w  75214 calls
GGA         :      14.64u       0.17s      12.90w  37607 calls
V: AO2USO   :       0.00u       0.00s   0.000107w    106 calls
HF: Form F  :       1.43u       0.08s   0.328570w    106 calls
HF: DIIS    :       2.77u       0.16s   0.579610w    106 calls
HF: Form C  :       4.65u       0.19s   0.892153w    106 calls
HF: Form D  :       0.12u       0.00s   0.031890w    106 calls
Grad: T     :       0.45u       0.02s   0.091548w     10 calls
Grad: V     :      13.70u       0.65s   2.971570w     10 calls
Grad: S     :       0.37u       0.01s   0.069205w     10 calls
Grad: JK    :     130.94u       3.30s      31.83w     10 calls
JKGrad: Amn :      29.00u       1.07s   6.652333w     10 calls
JKGrad: Awmn:       0.01u       0.00s   0.000034w     10 calls
JKGrad: AB  :      21.17u       0.70s   8.232797w     10 calls
JKGrad: UV  :       0.81u       0.06s   0.867696w     10 calls
JKGrad: ABx :       2.55u       0.03s   1.208900w     10 calls
JKGrad: Amnx:      73.67u       1.27s      14.09w     10 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000039w     10 calls
Grad: XC    :      92.73u       0.42s      85.59w     10 calls

***********************************************************
