
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:32:44 2016
Timers Off: Tue Jul 26 13:32:51 2016

Wall Time:        7.00 seconds

JK: (A|mn)  :       4.67u       0.07s       0.00w      1 call
JK: (A|Q)^-1/2:      12.26u       0.62s       1.00w      1 call
JK: (Q|mn)  :       3.05u       0.08s       1.00w      1 call
Form H      :       0.70u       0.04s       0.00w      1 call
Form S/X    :       0.15u       0.01s       0.00w      1 call
Guess       :       0.18u       0.00s       0.00w      1 call
Form G      :      29.52u       1.19s       2.00w     16 calls
JK: D       :       0.05u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.04u       0.00s       0.00w     16 calls
JK: JK      :      28.85u       1.16s       2.00w     16 calls
JK: J       :       2.24u       0.11s       0.00w     16 calls
JK: J1      :       0.98u       0.06s       0.00w     16 calls
JK: J2      :       1.11u       0.05s       0.00w     16 calls
JK: K       :      22.38u       0.64s       2.00w     16 calls
JK: K1      :      10.85u       0.12s       2.00w     16 calls
JK: K2      :      11.52u       0.52s       0.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.44u       0.01s       0.00w     16 calls
DIIS        :       3.25u       0.15s       0.00w     16 calls
DIISManager::add_entry:       0.58u       0.02s       0.00w     16 calls
Form C      :       3.88u       0.19s       0.00w     16 calls
Form D      :       0.02u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       1.35u       0.09s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.15u       0.00s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.05u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       1.14u       0.09s       0.00w     15 calls

***********************************************************
