
Host: computer03

Timers On : Fri Aug 11 14:04:36 2017
Timers Off: Fri Aug 11 14:05:05 2017

Wall Time:       29.00 seconds

V: Grid     :       0.70u       0.01s   0.236524w      5 calls
JK: (A|mn)  :       0.64u       0.01s   0.121730w      7 calls
JK: (A|Q)^-1/2:       4.55u       0.15s   0.800703w      7 calls
JK: (Q|mn)  :       0.10u       0.00s   0.018422w      7 calls
HF: Form H  :       0.31u       0.01s   0.082428w      5 calls
HF: Form S/X:       0.02u       0.00s   0.007788w      5 calls
HF: Guess   :       2.47u       0.08s   0.494126w      5 calls
SAD Guess   :       2.46u       0.08s 0.49137700w      1 call
JK: D       :       0.00u       0.00s   0.000726w     56 calls
JK: USO2AO  :       0.00u       0.00s   0.000377w     56 calls
JK: JK      :       0.35u       0.01s   0.070853w     56 calls
JK: J       :       0.01u       0.00s   0.007224w     56 calls
JK: J1      :       0.00u       0.00s   0.004281w     65 calls
JK: J2      :       0.01u       0.00s   0.002428w     65 calls
JK: K       :       0.26u       0.01s   0.042935w     56 calls
JK: K1      :       0.11u       0.00s   0.024090w     63 calls
JK: K2      :       0.15u       0.01s   0.018461w     63 calls
JK: AO2USO  :       0.00u       0.00s   0.000084w     56 calls
DIISManager::add_entry:       0.04u       0.01s   0.004868w     51 calls
DIISManager::extrapolate:       0.02u       0.00s   0.005530w     46 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.00s   0.001681w     46 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s   0.001800w     46 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.001657w     46 calls
HF: Form G  :      62.26u       1.95s      18.37w     47 calls
RKS: Form V :      61.91u       1.94s      18.30w     47 calls
V: D        :       0.01u       0.00s   0.000530w     47 calls
V: USO2AO   :       0.00u       0.00s   0.000234w     47 calls
V: V        :      61.48u       1.93s      18.22w     47 calls
Properties  :      34.88u       0.92s      11.01w   4483 calls
Points      :      28.97u       0.70s   9.270574w   4483 calls
Functional  :      26.75u       0.96s   8.174233w   4483 calls
V_XC        :       5.82u       0.20s   1.603106w   4052 calls
LSDA        :       3.60u       0.12s   0.992582w   8104 calls
GGA         :       2.16u       0.06s   0.564473w   4052 calls
V: AO2USO   :       0.00u       0.00s   0.000042w     47 calls
HF: Form F  :       0.01u       0.00s   0.002428w     47 calls
HF: DIIS    :       0.13u       0.01s   0.020120w     47 calls
HF: Form C  :       0.07u       0.02s   0.015509w     47 calls
HF: Form D  :       0.00u       0.00s   0.000414w     47 calls
Grad: T     :       0.02u       0.00s   0.004669w      5 calls
Grad: V     :       4.87u       0.39s   0.918896w      5 calls
Grad: S     :       0.02u       0.00s   0.002336w      5 calls
Grad: JK    :      13.95u       0.53s   2.499195w      5 calls
JKGrad: Amn :       3.00u       0.12s   0.577330w      5 calls
JKGrad: Awmn:       0.00u       0.00s   0.000010w      5 calls
JKGrad: AB  :       3.25u       0.13s   0.570879w      5 calls
JKGrad: UV  :       0.01u       0.00s   0.003160w      5 calls
JKGrad: ABx :       2.88u       0.10s   0.506609w      5 calls
JKGrad: Amnx:       3.84u       0.12s   0.667277w      5 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000013w      5 calls
Grad: XC    :       7.92u       0.20s   3.407353w      5 calls

***********************************************************
