
Host: cx1-1-2-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:46:34 2016
Timers Off: Tue Jul  5 16:47:01 2016

Wall Time:       27.00 seconds

JK: (A|mn)  :       4.67u       0.00s       5.00w      1 call
JK: (A|Q)^-1/2:       2.18u       0.01s       2.00w      1 call
JK: (Q|mn)  :       2.87u       0.00s       3.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      12.19u       0.17s      13.00w     17 calls
JK: D       :       0.00u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :      12.19u       0.17s      13.00w     17 calls
JK: J       :       0.61u       0.00s       0.00w     17 calls
JK: J1      :       0.30u       0.00s       0.00w     17 calls
JK: J2      :       0.31u       0.00s       0.00w     17 calls
JK: K       :      11.43u       0.00s      13.00w     17 calls
JK: K1      :       7.69u       0.00s       9.00w     17 calls
JK: K2      :       3.74u       0.00s       4.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.00u       0.00s       0.00w     17 calls
DIIS        :       0.17u       0.01s       0.00w     17 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     17 calls
Form C      :       0.21u       0.00s       0.00w     17 calls
Form D      :       0.01u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.07u       0.01s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.07u       0.00s       0.00w     16 calls

***********************************************************
