
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:17:05 2016
Timers Off: Tue Jul  5 17:17:44 2016

Wall Time:       39.00 seconds

JK: (A|mn)  :       6.56u       0.01s       6.00w      1 call
JK: (A|Q)^-1/2:       2.91u       0.01s       3.00w      1 call
JK: (Q|mn)  :       4.38u       0.00s       4.00w      1 call
Form H      :       0.00u       0.00s       1.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.03u       0.00s       0.00w      1 call
Form G      :      19.77u       0.19s      20.00w     15 calls
JK: D       :       0.00u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :      19.77u       0.19s      20.00w     15 calls
JK: J       :       0.82u       0.00s       0.00w     15 calls
JK: J1      :       0.39u       0.00s       0.00w     15 calls
JK: J2      :       0.41u       0.00s       0.00w     15 calls
JK: K       :      18.76u       0.00s      20.00w     15 calls
JK: K1      :      13.71u       0.00s      15.00w     15 calls
JK: K2      :       5.05u       0.00s       5.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.17u       0.05s       0.00w     15 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     15 calls
Form C      :       0.28u       0.00s       0.00w     15 calls
Form D      :       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.08u       0.05s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.02u       0.02s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.05u       0.03s       0.00w     14 calls

***********************************************************
