
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 18:13:56 2016
Timers Off: Tue Jul  5 18:14:54 2016

Wall Time:       58.00 seconds

JK: (A|mn)  :       9.44u       0.00s       9.00w      1 call
JK: (A|Q)^-1/2:       3.83u       0.02s       4.00w      1 call
JK: (Q|mn)  :       6.60u       0.01s       7.00w      1 call
Form H      :       0.01u       0.01s       0.00w      1 call
Form S/X    :       0.03u       0.00s       0.00w      1 call
Guess       :       0.03u       0.00s       0.00w      1 call
Form G      :      28.64u       0.26s      30.00w     16 calls
JK: D       :       0.01u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :      28.63u       0.26s      30.00w     16 calls
JK: J       :       1.11u       0.00s       1.00w     16 calls
JK: J1      :       0.57u       0.00s       0.00w     16 calls
JK: J2      :       0.52u       0.00s       1.00w     16 calls
JK: K       :      27.05u       0.00s      28.00w     16 calls
JK: K1      :      18.05u       0.00s      19.00w     16 calls
JK: K2      :       9.00u       0.00s       9.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.00u       0.00s       0.00w     16 calls
DIIS        :       0.27u       0.04s       0.00w     16 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     16 calls
Form C      :       0.37u       0.00s       0.00w     16 calls
Form D      :       0.01u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.10u       0.04s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.01s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.08u       0.03s       0.00w     15 calls

***********************************************************
