
Host: cx1-3-2-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:43:58 2016
Timers Off: Tue Jul  5 16:44:13 2016

Wall Time:       15.00 seconds

JK: (A|mn)  :       2.78u       0.00s       3.00w      1 call
JK: (A|Q)^-1/2:       1.58u       0.01s       2.00w      1 call
JK: (Q|mn)  :       1.34u       0.00s       1.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       6.35u       0.01s       7.00w     14 calls
JK: D       :       0.01u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     14 calls
JK: JK      :       6.34u       0.01s       7.00w     14 calls
JK: J       :       0.36u       0.00s       0.00w     14 calls
JK: J1      :       0.18u       0.00s       0.00w     14 calls
JK: J2      :       0.18u       0.00s       0.00w     14 calls
JK: K       :       5.87u       0.00s       6.00w     14 calls
JK: K1      :       4.21u       0.00s       5.00w     14 calls
JK: K2      :       1.66u       0.00s       1.00w     14 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     14 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.10u       0.01s       0.00w     14 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     14 calls
Form C      :       0.13u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.04u       0.01s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.02u       0.01s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.02u       0.00s       0.00w     13 calls

***********************************************************
