
Host: cx1-3-4-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:04:21 2016
Timers Off: Tue Jul  5 17:04:49 2016

Wall Time:       28.00 seconds

JK: (A|mn)  :       4.80u       0.00s       5.00w      1 call
JK: (A|Q)^-1/2:       2.31u       0.01s       2.00w      1 call
JK: (Q|mn)  :       2.81u       0.00s       2.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      13.19u       0.19s      13.00w     15 calls
JK: D       :       0.01u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :      13.18u       0.19s      13.00w     15 calls
JK: J       :       0.72u       0.00s       2.00w     15 calls
JK: J1      :       0.36u       0.00s       0.00w     15 calls
JK: J2      :       0.34u       0.00s       2.00w     15 calls
JK: K       :      12.34u       0.00s      11.00w     15 calls
JK: K1      :       9.08u       0.00s       8.00w     15 calls
JK: K2      :       3.26u       0.00s       3.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.14u       0.01s       0.00w     15 calls
DIISManager::add_entry:       0.04u       0.00s       0.00w     15 calls
Form C      :       0.19u       0.00s       0.00w     15 calls
Form D      :       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.02u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.02u       0.01s       0.00w     14 calls

***********************************************************
