
Host: cx1-3-4-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 18:20:10 2016
Timers Off: Tue Jul  5 18:20:45 2016

Wall Time:       35.00 seconds

JK: (A|mn)  :       6.56u       0.00s       7.00w      1 call
JK: (A|Q)^-1/2:       2.45u       0.01s       2.00w      1 call
JK: (Q|mn)  :       3.71u       0.00s       4.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      15.44u       0.19s      15.00w     14 calls
JK: D       :       0.02u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     14 calls
JK: JK      :      15.41u       0.19s      15.00w     14 calls
JK: J       :       0.78u       0.00s       1.00w     14 calls
JK: J1      :       0.37u       0.00s       0.00w     14 calls
JK: J2      :       0.40u       0.00s       1.00w     14 calls
JK: K       :      14.43u       0.00s      14.00w     14 calls
JK: K1      :      10.87u       0.00s      10.00w     14 calls
JK: K2      :       3.56u       0.00s       4.00w     14 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     14 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.16u       0.01s       0.00w     14 calls
DIISManager::add_entry:       0.01u       0.01s       0.00w     14 calls
Form C      :       0.18u       0.00s       1.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.05u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.05u       0.00s       0.00w     13 calls

***********************************************************
