
Host: computer06

Timers On : Tue Jan 30 13:49:13 2018
Timers Off: Tue Jan 30 13:49:33 2018

Wall Time:       20.00 seconds

V: Grid     :       0.37u       0.02s 0.38817100w      1 call
JK: (A|mn)  :       0.49u       0.00s   0.490736w      4 calls
JK: (A|Q)^-1/2:       0.10u       0.00s   0.170729w      4 calls
JK: (Q|mn)  :       0.05u       0.00s   0.053150w      4 calls
HF: Form H  :       0.00u       0.00s 0.00653600w      1 call
HF: Form S/X:       0.00u       0.00s 0.00153500w      1 call
HF: Guess   :       0.12u       0.00s 0.11913500w      1 call
SAD Guess   :       0.11u       0.00s 0.11608700w      1 call
JK: D       :       0.00u       0.00s   0.000587w     24 calls
JK: USO2AO  :       0.00u       0.00s   0.000470w     24 calls
JK: JK      :       0.31u       0.01s   0.356561w     24 calls
JK: J       :       0.02u       0.01s   0.044716w     24 calls
JK: J1      :       0.01u       0.01s   0.031537w     39 calls
JK: J2      :       0.01u       0.00s   0.012659w     39 calls
JK: K       :       0.29u       0.00s   0.291326w     24 calls
JK: K1      :       0.26u       0.00s   0.246311w     37 calls
JK: K2      :       0.03u       0.00s   0.044717w     37 calls
JK: AO2USO  :       0.00u       0.00s   0.000018w     24 calls
DIISManager::add_entry:       0.01u       0.00s   0.003126w     23 calls
DIISManager::extrapolate:       0.00u       0.00s   0.002669w     22 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.000877w     22 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000658w     22 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.001035w     22 calls
HF: Form G  :      17.90u       0.09s      18.08w      9 calls
RKS: Form V :      17.59u       0.08s      17.72w      9 calls
V: D        :       0.00u       0.00s   0.000340w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000144w      9 calls
V: V        :      17.59u       0.08s      17.72w      9 calls
Properties  :      11.68u       0.06s      11.75w   1908 calls
Points      :       9.44u       0.05s   9.305786w   1908 calls
Functional  :       3.85u       0.01s   3.833340w   1908 calls
V_XC        :       2.05u       0.01s   2.118829w   1908 calls
LSDA        :       1.44u       0.01s   1.506811w   3816 calls
GGA         :       0.57u       0.00s   0.558629w   1908 calls
V: AO2USO   :       0.00u       0.00s   0.000019w      9 calls
HF: Form F  :       0.01u       0.00s   0.000503w      9 calls
HF: DIIS    :       0.01u       0.00s   0.008580w      9 calls
HF: Form C  :       0.01u       0.00s   0.013180w      9 calls
HF: Form D  :       0.00u       0.00s   0.000458w      9 calls

***********************************************************
