
Host: cx1-3-4-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:59:57 2016
Timers Off: Tue Jul  5 18:00:27 2016

Wall Time:       30.00 seconds

JK: (A|mn)  :       5.50u       0.01s       6.00w      1 call
JK: (A|Q)^-1/2:       2.08u       0.00s       2.00w      1 call
JK: (Q|mn)  :       2.87u       0.00s       3.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      15.07u       0.16s      15.00w     17 calls
JK: D       :       0.01u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :      15.05u       0.16s      15.00w     17 calls
JK: J       :       0.80u       0.00s       1.00w     17 calls
JK: J1      :       0.37u       0.00s       0.00w     17 calls
JK: J2      :       0.42u       0.00s       1.00w     17 calls
JK: K       :      14.08u       0.00s      13.00w     17 calls
JK: K1      :      10.62u       0.00s      10.00w     17 calls
JK: K2      :       3.46u       0.00s       3.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.00u       0.00s       0.00w     17 calls
DIIS        :       0.17u       0.04s       0.00w     17 calls
DIISManager::add_entry:       0.02u       0.01s       0.00w     17 calls
Form C      :       0.20u       0.00s       1.00w     17 calls
Form D      :       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.05u       0.03s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.02s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.04u       0.01s       0.00w     16 calls

***********************************************************
