
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:52:30 2016
Timers Off: Tue Jul  5 16:53:25 2016

Wall Time:       55.00 seconds

JK: (A|mn)  :       6.89u       0.00s       6.00w      1 call
JK: (A|Q)^-1/2:       4.51u       0.01s       5.00w      1 call
JK: (Q|mn)  :       5.19u       0.00s       5.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.03u       0.00s       0.00w      1 call
Guess       :       0.04u       0.00s       0.00w      1 call
Form G      :      30.46u       0.31s      32.00w     19 calls
JK: D       :       0.01u       0.00s       0.00w     19 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     19 calls
JK: JK      :      30.43u       0.31s      32.00w     19 calls
JK: J       :       1.18u       0.00s       1.00w     19 calls
JK: J1      :       0.63u       0.00s       1.00w     19 calls
JK: J2      :       0.54u       0.00s       0.00w     19 calls
JK: K       :      28.95u       0.00s      29.00w     19 calls
JK: K1      :      18.64u       0.00s      17.00w     19 calls
JK: K2      :      10.31u       0.00s      12.00w     19 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     19 calls
Form F      :       0.01u       0.00s       0.00w     19 calls
DIIS        :       0.34u       0.01s       0.00w     19 calls
DIISManager::add_entry:       0.00u       0.01s       0.00w     19 calls
Form C      :       0.45u       0.00s       0.00w     19 calls
Form D      :       0.02u       0.00s       0.00w     19 calls
DIISManager::extrapolate:       0.14u       0.00s       0.00w     18 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     18 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     18 calls
DIISManager::extrapolate: form new data:       0.14u       0.00s       0.00w     18 calls

***********************************************************
