
Host: computer03

Timers On : Fri Mar  9 11:15:15 2018
Timers Off: Fri Mar  9 11:15:51 2018

Wall Time:       36.00 seconds

V: Grid     :       0.85u       0.18s 1.06210100w      1 call
JK: (A|mn)  :       1.13u       0.00s   1.181884w      4 calls
JK: (A|Q)^-1/2:       0.19u       0.01s   0.259741w      4 calls
JK: (Q|mn)  :       0.10u       0.00s   0.100885w      4 calls
HF: Form H  :       0.00u       0.01s 0.01786000w      1 call
HF: Form S/X:       0.00u       0.00s 0.00324800w      1 call
HF: Guess   :       0.22u       0.00s 0.24760300w      1 call
SAD Guess   :       0.21u       0.00s 0.24305600w      1 call
JK: D       :       0.00u       0.00s   0.001850w     24 calls
JK: USO2AO  :       0.00u       0.00s   0.001108w     24 calls
JK: JK      :       1.93u       0.10s   2.122151w     24 calls
JK: J       :       0.18u       0.03s   0.244953w     24 calls
JK: J1      :       0.11u       0.03s   0.155089w     39 calls
JK: J2      :       0.07u       0.00s   0.087505w     39 calls
JK: K       :       1.73u       0.01s   1.779091w     24 calls
JK: K1      :       1.64u       0.01s   1.679902w     37 calls
JK: K2      :       0.09u       0.00s   0.098059w     37 calls
JK: AO2USO  :       0.00u       0.00s   0.000036w     24 calls
DIISManager::add_entry:       0.00u       0.01s   0.006161w     23 calls
DIISManager::extrapolate:       0.01u       0.00s   0.006191w     22 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.00s   0.002209w     22 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000965w     22 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.002728w     22 calls
HF: Form G  :      30.13u       0.46s      31.31w      9 calls
RKS: Form V :      28.20u       0.36s      29.19w      9 calls
V: D        :       0.00u       0.00s   0.000466w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000278w      9 calls
V: V        :      28.20u       0.36s      29.18w      9 calls
Properties  :      19.05u       0.27s      19.69w   1890 calls
Points      :      13.85u       0.24s      14.59w   1890 calls
Functional  :       5.02u       0.03s   5.210177w   1890 calls
V_XC        :       4.04u       0.04s   4.248316w   1890 calls
LSDA        :       2.79u       0.02s   2.908845w   3780 calls
GGA         :       1.08u       0.02s   1.181540w   1890 calls
V: AO2USO   :       0.00u       0.00s   0.000060w      9 calls
HF: Form F  :       0.00u       0.00s   0.001903w      9 calls
HF: DIIS    :       0.02u       0.01s   0.017244w      9 calls
HF: Form C  :       0.01u       0.00s   0.022381w      9 calls
HF: Form D  :       0.00u       0.00s   0.000529w      9 calls

***********************************************************
