
Host: cx1-3-4-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 18:48:23 2016
Timers Off: Tue Jul  5 18:48:55 2016

Wall Time:       32.00 seconds

JK: (A|mn)  :       6.31u       0.00s       6.00w      1 call
JK: (A|Q)^-1/2:       2.56u       0.01s       3.00w      1 call
JK: (Q|mn)  :       3.75u       0.00s       3.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      14.56u       0.18s      15.00w     14 calls
JK: D       :       0.00u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     14 calls
JK: JK      :      14.56u       0.18s      15.00w     14 calls
JK: J       :       0.62u       0.00s       2.00w     14 calls
JK: J1      :       0.30u       0.00s       2.00w     14 calls
JK: J2      :       0.30u       0.00s       0.00w     14 calls
JK: K       :      13.57u       0.00s      13.00w     14 calls
JK: K1      :      10.00u       0.00s       9.00w     14 calls
JK: K2      :       3.57u       0.00s       4.00w     14 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     14 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.14u       0.02s       0.00w     14 calls
DIISManager::add_entry:       0.03u       0.01s       0.00w     14 calls
Form C      :       0.19u       0.00s       1.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.05u       0.01s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.01s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.04u       0.00s       0.00w     13 calls

***********************************************************
