
Host: cx1-3-16-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:32:02 2016
Timers Off: Tue Jul  5 16:32:10 2016

Wall Time:        8.00 seconds

JK: (A|mn)  :       1.24u       0.00s       1.00w      1 call
JK: (A|Q)^-1/2:       0.55u       0.00s       1.00w      1 call
JK: (Q|mn)  :       0.51u       0.00s       1.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       3.01u       0.00s       3.00w     20 calls
JK: D       :       0.01u       0.00s       0.00w     20 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     20 calls
JK: JK      :       3.00u       0.00s       3.00w     20 calls
JK: J       :       0.25u       0.00s       0.00w     20 calls
JK: J1      :       0.11u       0.00s       0.00w     20 calls
JK: J2      :       0.14u       0.00s       0.00w     20 calls
JK: K       :       2.69u       0.00s       3.00w     20 calls
JK: K1      :       1.90u       0.00s       3.00w     20 calls
JK: K2      :       0.79u       0.00s       0.00w     20 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     20 calls
Form F      :       0.00u       0.00s       0.00w     20 calls
DIIS        :       0.07u       0.02s       0.00w     20 calls
DIISManager::add_entry:       0.00u       0.02s       0.00w     20 calls
Form C      :       0.10u       0.00s       0.00w     20 calls
Form D      :       0.00u       0.00s       0.00w     20 calls
DIISManager::extrapolate:       0.03u       0.00s       0.00w     19 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     19 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     19 calls
DIISManager::extrapolate: form new data:       0.03u       0.00s       0.00w     19 calls

***********************************************************
