
Host: cx1-1-1-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:52:21 2016
Timers Off: Tue Jul  5 16:52:42 2016

Wall Time:       21.00 seconds

JK: (A|mn)  :       3.18u       0.00s       3.00w      1 call
JK: (A|Q)^-1/2:       1.35u       0.00s       1.00w      1 call
JK: (Q|mn)  :       1.66u       0.00s       2.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.01s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      11.15u       0.23s      11.00w     23 calls
JK: D       :       0.02u       0.00s       0.00w     23 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     23 calls
JK: JK      :      11.13u       0.23s      11.00w     23 calls
JK: J       :       0.61u       0.00s       1.00w     23 calls
JK: J1      :       0.31u       0.00s       1.00w     23 calls
JK: J2      :       0.29u       0.00s       0.00w     23 calls
JK: K       :      10.28u       0.01s       9.00w     23 calls
JK: K1      :       7.37u       0.01s       3.00w     23 calls
JK: K2      :       2.91u       0.00s       6.00w     23 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     23 calls
Form F      :       0.01u       0.00s       0.00w     23 calls
DIIS        :       0.20u       0.00s       1.00w     23 calls
DIISManager::add_entry:       0.03u       0.00s       1.00w     23 calls
Form C      :       0.19u       0.00s       0.00w     23 calls
Form D      :       0.00u       0.00s       0.00w     23 calls
DIISManager::extrapolate:       0.07u       0.00s       0.00w     22 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.00s       0.00w     22 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     22 calls
DIISManager::extrapolate: form new data:       0.06u       0.00s       0.00w     22 calls

***********************************************************
