
Host: computer03

Timers On : Fri Aug 11 14:01:50 2017
Timers Off: Fri Aug 11 14:02:14 2017

Wall Time:       24.00 seconds

V: Grid     :       0.62u       0.01s   0.193353w      4 calls
JK: (A|mn)  :       0.30u       0.00s   0.048876w      6 calls
JK: (A|Q)^-1/2:       3.71u       0.11s   0.641611w      6 calls
JK: (Q|mn)  :       0.11u       0.00s   0.018647w      6 calls
HF: Form H  :       0.12u       0.02s   0.028342w      4 calls
HF: Form S/X:       0.03u       0.00s   0.006717w      4 calls
HF: Guess   :       2.36u       0.09s   0.421117w      4 calls
SAD Guess   :       2.35u       0.09s 0.41845400w      1 call
JK: D       :       0.01u       0.00s   0.000601w     47 calls
JK: USO2AO  :       0.00u       0.00s   0.000304w     47 calls
JK: JK      :       0.27u       0.00s   0.048162w     47 calls
JK: J       :       0.01u       0.00s   0.006312w     47 calls
JK: J1      :       0.00u       0.00s   0.003681w     56 calls
JK: J2      :       0.01u       0.00s   0.002182w     56 calls
JK: K       :       0.19u       0.00s   0.033124w     47 calls
JK: K1      :       0.12u       0.00s   0.018004w     54 calls
JK: K2      :       0.06u       0.00s   0.014803w     54 calls
JK: AO2USO  :       0.00u       0.00s   0.000067w     47 calls
DIISManager::add_entry:       0.02u       0.02s   0.004346w     43 calls
DIISManager::extrapolate:       0.01u       0.00s   0.004503w     39 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.00s   0.001364w     39 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.001488w     39 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.001349w     39 calls
HF: Form G  :      48.67u       1.61s      14.75w     38 calls
RKS: Form V :      48.40u       1.61s      14.70w     38 calls
V: D        :       0.01u       0.00s   0.000456w     38 calls
V: USO2AO   :       0.01u       0.00s   0.000203w     38 calls
V: V        :      48.15u       1.61s      14.65w     38 calls
Properties  :      26.96u       0.85s   8.855095w   3745 calls
Points      :      22.84u       0.69s   7.490426w   3745 calls
Functional  :      21.30u       0.60s   6.548185w   3745 calls
V_XC        :       4.31u       0.25s   1.274511w   3388 calls
LSDA        :       2.50u       0.11s   0.791106w   6776 calls
GGA         :       1.77u       0.14s   0.441002w   3388 calls
V: AO2USO   :       0.00u       0.00s   0.000033w     38 calls
HF: Form F  :       0.03u       0.00s   0.005596w     38 calls
HF: DIIS    :       0.07u       0.02s   0.013454w     38 calls
HF: Form C  :       0.05u       0.00s   0.012387w     38 calls
HF: Form D  :       0.00u       0.00s   0.000328w     38 calls
Grad: T     :       0.03u       0.00s   0.003728w      4 calls
Grad: V     :       4.08u       0.32s   0.791095w      4 calls
Grad: S     :       0.01u       0.00s   0.001863w      4 calls
Grad: JK    :      10.14u       0.36s   1.799288w      4 calls
JKGrad: Amn :       2.23u       0.09s   0.393589w      4 calls
JKGrad: Awmn:       0.00u       0.00s   0.000009w      4 calls
JKGrad: AB  :       2.12u       0.07s   0.373649w      4 calls
JKGrad: UV  :       0.01u       0.00s   0.002523w      4 calls
JKGrad: ABx :       2.11u       0.08s   0.368011w      4 calls
JKGrad: Amnx:       2.70u       0.08s   0.494660w      4 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000011w      4 calls
Grad: XC    :       5.85u       0.16s   2.722600w      4 calls

***********************************************************
